Text,predicted_sentiment
good know that praise with vulgar abuses please praise modi zillionth times thanks,1
dreaming good taxes too,1
these girls are obsessed with nirav modi his money ,-1
your comments retweet ,0
its serious why there coordination between the opposition defeat anti indian force modishah duo,-1
common man india challenge him any his chamcha show where modi said will give lacs each citizen his bank account,-1
strange that many not understand admit that when modi says hes chowkidar doesnt mean standing with stick guarding premises protecting interests india safeguarding indians various levels they just want ridicule and demean hard working patriots,-1
love you modi world best ,1
proud chowkidar its not just chowkidar word but philosophy happy join you modi ,1
novice like understand that its last minute resort save face had been strategy would announced advance modi did 2014 strategy which trying search thought experienced chap,1
modi holding press conference india without prescreening questions attendees,0
sometimes when person alone heshe wants talks someone want know about others views who are stranger ,1
bilkul sahi kaha àapne has been proved all standards the scales modi has done stunning development programmes and new initiatives across the country would like appeal all the hindus plz cast your vote favour modi chowkidar pure hai,1
modi contest from banarasthe spiritual capital india while rahul will contest from wayanad where muslims are this the secularism congressthats why congress always tried divide hindus wake hindus ,0
that what modi government doing swach bharat youjna but know you dont have courage appreciate modi government for there good work,1
becoz they know perfect gentleman modi will respect each idea unlike the goons who keep educated slaves like their mouthpiece,1
interact with supporters via video conferencing today ,0
hellomorons congi slavesmodi fought from places toprove that was acceptable all over the countrynot just gujarat which was his strongholdchose ancient city hindusvaransiupas msg challengeup hadn’ voted for bjp decades ,0
see what jayant pvt ltd rld thinks about jats says not concerned abt jats further goes one step ahead says maine jato theka nahi rakha hai now your choice brothers want elect satyapal soldier modi jination ,1
modi can lies the nation but cant cheat the nation ,0
modi our supreme leader and who yours raga pidi,0
